Text,Aspect,Polarity
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",MAC AND CHEESE,NEG
"The staff is arrogant , the prices are way high for Brooklyn .",staff,NEG
"The staff is arrogant , the prices are way high for Brooklyn .",prices,NEG
the service is prompt friendly .,service,POS
This is literally a hot spot when it comes to the food .,food,POS
The downstairs bar scene is very cool and chill ...,downstairs bar scene,POS
"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",food,POS
If you are a Tequila fan you will not be disappointed .,Tequila,POS
"Great beer selection too , something like 50 beers .",beer selection,POS
"Great beer selection too , something like 50 beers .",beers,NEU
Not to sound too negative but be wary of the delivary .,delivary,NEG
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",food,POS
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",owner,POS
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,gnocchi,POS
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",vegetable risotto,NEG
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",flavor,NEG
The main draw of this place is the price .,price,POS
"But dinner here is never disappointing , even if the prices are a bit over the top .",dinner,POS
"But dinner here is never disappointing , even if the prices are a bit over the top .",prices,NEG
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",sandwiches,POS
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",soup,POS
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",pizza,POS
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",homemade sorbets,POS
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",homemade Guacamole,POS
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",entree,POS
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",deserts,POS
The sushi is reasonably priced and fresh .,sushi,POS
The sushi is reasonably priced and fresh .,priced,POS
Save room for deserts - they 're to die for .,deserts,POS
The traditional Italian items are great - cheap and served in a cozy setting .,traditional Italian items,POS
The traditional Italian items are great - cheap and served in a cozy setting .,setting,POS
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",service,NEG
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",portions,NEG
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's,POS
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",service,NEG
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",food,NEG
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,food,POS
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,staff,POS
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",Chef,POS
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",Indian food,POS
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",service,POS
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",Odessa stew,POS
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",Rabbit stew,POS
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",salads,POS
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",kompot,POS
My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,lunch,POS
The quality of the meat was on par with your local grocery store .,quality of the meat,NEG
"I recommend the black roasted codfish , it was the best dish of the evening .",black roasted codfish,POS
"I recommend the black roasted codfish , it was the best dish of the evening .",dish,POS
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,waiter,NEG
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",taste,NEG
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",chicken,NEG
"during busy hrs , i recommend that you make a reservation .",reservation,NEU
I went to Common Stock for brunch and I was so impressed .,brunch,NEU
"now called nikki sushi , sushi is OK .",sushi,NEU
The food is also outstanding and is served quite quickly .,food,POS
The food is also outstanding and is served quite quickly .,served,POS
The food is delicious and the bar has a great vibe .,food,POS
The food is delicious and the bar has a great vibe .,bar,POS
The food is delicious and the bar has a great vibe .,vibe,POS
Simple healthy unglamorous food cheap .,food,POS
"It was such a fantastic dining experience , that I returned again the same week .",dining experience,POS
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",food,POS
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",service,POS
The place is absolutely adorable and the food is delicious .,place,POS
The place is absolutely adorable and the food is delicious .,food,POS
I 've had better Japanese food at a mall food court .,Japanese food,NEG
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,staff members,POS
Cool atmosphere but such a let down .,atmosphere,POS
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",Sashimi portion,POS
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",artifical lobster meat,NEG
They have wheat crusted pizza made with really fresh and yummy ingredients .,ingredients,POS
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",dinner,POS
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",food,POS
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",service,POS
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",cake,POS
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",staff,NEG
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",slices,NEG
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,wait staff,NEG
"The wine list is extensive , well priced and covers alot of regions .",wine list,POS
"The wine list is extensive , well priced and covers alot of regions .",priced,POS
Go here if you want fresh and tasty salads of any type you can imagine .,salads,POS
Everything about this place is adorable - even the bathroom !,bathroom,POS
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",delivers,POS
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",food,POS
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",prices,POS
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",service,POS
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",repast,POS
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,ITALIAN MEAL,NEU
It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,pizza,POS
I asked for a simple medium rare steak .,steak,NEU
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",organic grilled burgers,POS
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",dish,POS
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",Jerusalem market-style falafel wraps,POS
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",dining experience,NEG
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",texture,POS
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",hint of cocoa,POS
"Their twist on pizza is healthy , but full of flavor .",flavor,POS
"Their twist on pizza is healthy , but full of flavor .",twist on pizza,POS
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,AC,NEG
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",service,NEG
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",sales people,NEG
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",location,NEG
The food -- though mostly deep-fried -- is simple and satisfying .,food,POS
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",food,POS
The food was excellent - authentic Italian cuisine made absolutely fresh .,food,POS
The food was excellent - authentic Italian cuisine made absolutely fresh .,Italian cuisine,POS
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,atmoshere,POS
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",place,POS
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",food,POS
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",service,POS
I would only go for the coffee which is way better than Starbucks or the like .,coffee,POS
Somewhat disappointing wine list ( only new vintages .,wine list,NEG
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,priced,NEG
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,food,NEG
new hamburger with special sauce is ok - at least better than big mac !,new hamburger with special sauce,POS
new hamburger with special sauce is ok - at least better than big mac !,big mac,NEG
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",pasta,POS
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",sauce,NEU
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",portions,POS
Service was awful - mostly because staff were overwhelmed on a Saturday night .,Service,NEG
Service was awful - mostly because staff were overwhelmed on a Saturday night .,staff,NEG
"To the owners ; good job guys , this place is a keeper !",owners,POS
and the owner is simply lovely and friendly .,owner,POS
This little place is wonderfully warm welcoming .,place,POS
perfect for a quick meal .,meal,POS
Has the warmth of a family local yet it is a great place to watch sporting events .,place,POS
"The service was great , and they have a whole great deal for birthdays .",service,POS
The staff is 100 % Italian and the food is as authentic as it gets .,food,POS
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,fortune cookies,NEG
Good for a quick sushi lunch .,sushi lunch,POS
The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,service,NEG
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,meal,POS
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried pork dumplings,POS
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",orange chicken/beef,POS
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried rice,POS
You will not be dissapointed by any of the choices in the menu .,menu,POS
The french fries -- with the kalmata dip were terrific !,french fries -- with the kalmata dip,POS
The boutique selection of wines covers a wide variety without being imposeing .,boutique selection of wines,NEU
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,assortment of wraps,POS
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,traditional Mediterranean fare,NEU
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",Fresh veggies,POS
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",middle eastern spreads,POS
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese,POS
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",falafel,POS
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",soup,POS
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fish,POS
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice,POS
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",root vegetables,POS
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice medley,POS
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",spinach thing,POS
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",lamb kebabs,POS
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese baclava,POS
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fooood,POS
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",Saketini,POS
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",bar menu,NEG
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,martinis,POS
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",happy hour,POS
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",waiter,NEG
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,quaility,POS
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,atmosphere,POS
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",space,NEG
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",prices,POS
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",treats,POS
"Give it a try , menu is typical French but varied .",menu,NEU
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,seats,POS
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,food,POS
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,attitude,POS
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",place,POS
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",service,POS
Food is excellent quality for a good restaurant price .,Food,POS
Food is excellent quality for a good restaurant price .,price,POS
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",burrito,POS
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",tacos,POS
The space is traditional in feel .,space,NEU
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food,NEG
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,interior,NEG
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners,NEG
"Good service , great food , good value , and never have to wait in line !",service,POS
"Good service , great food , good value , and never have to wait in line !",food,POS
"Good service , great food , good value , and never have to wait in line !",value,POS
"Good service , great food , good value , and never have to wait in line !",wait,POS
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,Egg McMuffin sandwich,NEU
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,hot cakes,NEU
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",service,NEU
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",food,NEG
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",music,POS
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",bartender,POS
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",drinks,POS
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,ice drink,POS
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,dishes,POS
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,king crab salad with passion fruit vinaigrette,POS
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,fettuccine with grilled seafood in a rosemary-orange sauce,POS
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,bistro menu,NEU
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",Dishes,POS
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",recipes,POS
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",macadamia-crusted mahi mahi,POS
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",sweet honey-mustard beef short ribs,POS
"The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",cold sesame noodles,POS
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",food,NEG
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,fennel flavored Italian sausage,NEG
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",dinner,POS
"Best Chinese on the Upper East , prompt delivery , good value .",delivery,POS
"Best Chinese on the Upper East , prompt delivery , good value .",value,POS
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,sandwiches,POS
i went in one day asking for a table for a group and was greeted by a very rude hostess .,hostess,NEG
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,dinner,POS
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food,POS
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff,POS
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",music,POS
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",tapas,POS
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",selection of wines ( primarily Spanish ),POS
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",clientele,POS
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",food,POS
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",dumplings,POS
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",cold sesame noodles,POS
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",chicken,POS
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",shrimp dishs,POS
It 's the conversations that make this a fun place to be .,place,POS
"My gf 's duck confitte was very solid as well , although i have little base of reference .",duck confitte,POS
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",wine list,POS
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",tapas,POS
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere,POS
You can eat gourmet food at a fast food price .,food,POS
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",food,POS
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",service,POS
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",prices,POS
"Not because I was pregnant , but the food here is always delicious .",food,POS
Had a great meal there this weekend before heading to the movies !,meal,POS
We had a birthday party here recently and the food and service was amazing .,food,POS
We had a birthday party here recently and the food and service was amazing .,service,POS
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu,POS
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",entrees,POS
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",seafood,POS
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",steaks,POS
This place has the strangest menu and the restaurants tries too hard to make fancy food .,menu,NEG
This place has the strangest menu and the restaurants tries too hard to make fancy food .,food,NEG
"The appetizers are ok , but the service is slow .",appetizers,NEU
"The appetizers are ok , but the service is slow .",service,NEG
the food - not worth the price .,food,NEG
the food - not worth the price .,price,NEG
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",entree,NEU
The prices are not terrible .,prices,POS
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",halibut cheek appetizer,NEU
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",portion of foie gras,POS
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,Food,POS
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,empenadas,POS
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,plaintains,POS
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,afternoon snack,POS
Both a number of the appetizer and pasta specials were amazing .,pasta specials,POS
Both a number of the appetizer and pasta specials were amazing .,appetizer,POS
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",Big Mac,POS
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",Chicken McNuggets,POS
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",Filet-O-Fish sandwich,POS
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",McDonald 's famous french fries,POS
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",entree-sized salads,NEU
"It 's a basic pizza joint , not much to look at , but the pizza is what I go for .",pizza,POS
"Tables are close , so you better be comfortable bumping elbows with other patrons .",Tables,NEG
"Not too much so , but enough that there 's a great scene .",scene,POS
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",veggie burger,POS
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",chickpeas,POS
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",carrots,POS
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",vegetables,POS
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",spices,POS
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .",tables,NEG
The service was on point - what else you would expect from a Ritz ?,service,POS
"Menus feature seasonal picks , like sweet corn-foie gras brulee .",Menus,NEU
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",Carinthia cheese ravioli with wild mushrooms,POS
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",green spinach-vodka sauce,POS
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .",burgers,POS
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .",patties,POS
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",lunch,NEU
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",delivery service,POS
Chinatown definitely has better quality with cheaper prices .,quality,POS
Chinatown definitely has better quality with cheaper prices .,prices,POS
"Go with the specials , and stay away from the salmon .",specials,POS
"Go with the specials , and stay away from the salmon .",salmon,NEG
The pastas were pretty good .,pastas,POS
Atmosphere is a bore .,Atmosphere,NEG
The wait staff was very attentive and polite .,wait staff,POS
"Great restaurant , and even greater food !",food,POS
The dishes are remarkably tasty and such a cozy and intimate place !,dishes,POS
The dishes are remarkably tasty and such a cozy and intimate place !,place,POS
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food,POS
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",staff,POS
Service was good and so was the atmosphere .,Service,POS
Service was good and so was the atmosphere .,atmosphere,POS
MY date and I both ordered the Branzini and both felt the fish was very average .,Branzini,NEU
MY date and I both ordered the Branzini and both felt the fish was very average .,fish,NEG
"The food was good , the service prompt , and the price very reasonable .",food,POS
"The food was good , the service prompt , and the price very reasonable .",service,POS
"The food was good , the service prompt , and the price very reasonable .",price,POS
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",menu,POS
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",ambiance,POS
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",service,POS
"Great food , good wine and an excellent host .",food,POS
"Great food , good wine and an excellent host .",wine,POS
"Great food , good wine and an excellent host .",host,POS
Pizzas were excellent in addition to appetizers and main courses .,Pizzas,POS
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",calamari,POS
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",pasta,POS
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",Sliced steak entree,POS
The caeser salad was great .,caeser salad,POS
The fried calamari was even better !,fried calamari,POS
The food was good overall .,food,POS
The food was outstanding and the service was tops .,food,POS
The food was outstanding and the service was tops .,service,POS
The portions are very large and the service is fantastic ! !,portions,POS
The portions are very large and the service is fantastic ! !,service,POS
I recomend the chicken milanese .,chicken milanese,POS
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",tapas,POS
