Text,Aspect,Polarity
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",ethernet,NEU
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",USB ports,NEU
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,rubber pads,NEG
It 's a decent computer for the price and hopefully it will last a long time .,price,NEU
The nicest part is the low heat output and ultra quiet operation .,heat output,POS
The nicest part is the low heat output and ultra quiet operation .,operation,POS
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",built-in mic,NEU
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",Mac OS 10.9,NEG
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,features,NEU
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,shortcuts,NEU
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,IOS system,POS
air has higher resolution but the fonts are small .,resolution,POS
air has higher resolution but the fonts are small .,fonts,NEG
"working with Mac is so much easier , so many cool features .",working,POS
"working with Mac is so much easier , so many cool features .",features,POS
I like the brightness and adjustments .,brightness,POS
I like the brightness and adjustments .,adjustments,POS
I only wish this mac had a CD/DVD player built in .,CD/DVD player,NEU
The only thing I miss is that my old Alienware laptop had backlit keys .,backlit keys,NEG
"So happy with this purchase , I just wish it came with Microsoft Word .",Microsoft Word,NEU
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,memory,POS
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,speed,POS
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",battery life,POS
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",display,POS
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",downloading apps,POS
"The screen , the software and the smoothness of the operating system .",operating system,POS
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",bass,NEG
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",sound,NEG
"The built quality is really good , I was so Happy and excited about this Product .",built quality,POS
I am loving the fast performance also .,performance,POS
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",Bluetooth interface,NEG
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",Mac OS,NEG
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",range,NEG
My only gripe would be the need to add more RAM .,RAM,NEG
Fine if you have a touch screen .,touch screen,NEU
"This by far beats any computer out on the market today built well , battery life AMAZING .",built,POS
"This by far beats any computer out on the market today built well , battery life AMAZING .",battery life,POS
"The OS is easy , and offers all kinds of surprises .",OS,POS
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,Firewire 800,POS
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,MAC OS,NEG
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",iTunes,POS
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",security,POS
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",graphics stuff,POS
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",ssd drive,POS
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,HDMI,NEU
With the needs of a professional photographer I generally need to keep up with the best specs .,specs,NEU
packing and everything was perfect,packing,POS
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,mother boards,NEU
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",Mother Board,NEG
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",graphics card,NEG
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,performs,POS
This computer is also awesome for my sons virtual home schooling .,virtual home schooling,POS
Cost is more as compared to other brands .,Cost,NEG
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,operating system,POS
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,size,POS
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,weight,POS
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,mobility,POS
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,durability of the battery,POS
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,functions provided by the trackpad,POS
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,hardware,POS
I 've had it for about 2 months now and found no issues with software or updates .,software,NEU
I 've had it for about 2 months now and found no issues with software or updates .,updates,NEU
the latest version does not have a disc drive .,disc drive,NEU
Screen - although some people might complain about low res which I think is ridiculous .,Screen,POS
Screen - although some people might complain about low res which I think is ridiculous .,res,POS
