Text,Aspect,Polarity
"My goodness , everything from the fish to the rice to the seaweed was absolutely amazing .",seaweed,POS
The food is reliable and the price is moderate .,food,POS
The food is reliable and the price is moderate .,price,NEU
"While the ambiance and atmosphere were great , the food and service could have been a lot better .",ambiance,POS
"While the ambiance and atmosphere were great , the food and service could have been a lot better .",atmosphere,POS
"While the ambiance and atmosphere were great , the food and service could have been a lot better .",food,NEG
"While the ambiance and atmosphere were great , the food and service could have been a lot better .",service,NEG
The server was really cool and served us our food and drinks with a smile .,server,POS
"Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .",sushi,POS
"Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .",thai food,POS
The sauce on the pizza is sooo good with garlic and fresh tomatoes and they do n't skimp .,fresh tomatoes,POS
The sauce on the pizza is sooo good with garlic and fresh tomatoes and they do n't skimp .,sauce on the pizza,POS
"We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .",outdoor seating,POS
"My husband had the mesclun , salmon , and ice cream and he enjoyed all 3 courses .",mesclun,POS
"My husband had the mesclun , salmon , and ice cream and he enjoyed all 3 courses .",salmon,POS
"My husband had the mesclun , salmon , and ice cream and he enjoyed all 3 courses .",ice cream,POS
"My husband had the mesclun , salmon , and ice cream and he enjoyed all 3 courses .",courses,POS
The food is usually good but it certainly is n't a relaxing place to go .,food,POS
The food is usually good but it certainly is n't a relaxing place to go .,place,NEG
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",staff,POS
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",bistro fare,POS
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",chilaquiles,POS
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",jazz brunch,POS
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",live jazz,POS
The prices were fantastic .,prices,POS
"The table service could have been a little more attentive but as someone who also works in the service industry , I understood they were busy .",service,NEU
"It 's not mind-blowing , but to me , thai food never is and never will be .",thai food,NEU
"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .",Food,POS
"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .",pork belly,NEG
"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .",fat,NEG
I love the fact that the pizza tastes so good and is so cheap .,pizza,POS
"Service was prompt , friendly and great .",Service,POS
"I have n't eat a lamb chop as delicious as that , the salads are really nice dressed with lemon and extra virgnin olive oil .",lamb chop,POS
"I have n't eat a lamb chop as delicious as that , the salads are really nice dressed with lemon and extra virgnin olive oil .",salads,POS
The sushi was awful !,sushi,NEG
You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here .,meal,POS
You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here .,dishes,POS
The plain pizza was soggy and the creative wild mushroom ( third generation-Fornini ) pizza we had was drenched with truffle oil in the middle ( again making it soggy ) and nothingon the rest .,plain pizza,NEG
The plain pizza was soggy and the creative wild mushroom ( third generation-Fornini ) pizza we had was drenched with truffle oil in the middle ( again making it soggy ) and nothingon the rest .,truffle oil,NEU
"Late nite omelletes are not good here , there is no variety !",omelletes,NEG
"After all that , they complained to me about the small tip .",tip,NEG
It 's a great place to pick up a cheap lunch or dinner .,lunch,POS
"Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .",fish,POS
"Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .",service,POS
"Our waitress was sweet and accomodating , not overbearing .",waitress,POS
I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there .,food,NEG
"Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .",menu,NEG
"Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .",food art,POS
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .,outdoor atmosphere,POS
brick oven gallery is My pick for best pizza restaurant anywhere .,pizza,POS
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .,service,POS
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .,food,POS
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .,price,POS
"For many people , this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic .",Thai food,NEG
"Oh , do n't even let me start with how expensive the bills were !",bills,NEG
"All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !",appetizers,POS
"All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !",salads,POS
"All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !",steak,POS
"All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !",pasta,POS
"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated , we were served dishes we had n't ordered three times , received one of our orders 20 minutes after the rest of the table had been served ( and that order was undercooked ) , and charged $ 45 more than we should have been on our bill .",dishes,NEG
Service is top notch .,Service,POS
The food now is inconsistent .,food,NEG
BE CAREFUL before you request extra spice .,spice,NEU
The octopus eaters were floored by the Octopus salad .,Octopus salad,POS
We thought that this place is using too much of MSG cooking in the foods .,MSG cooking,NEG
And the Tom Kha soup was pathetic .,Tom Kha soup,NEG
I started out with a Bombay beer which was big enough for two .,Bombay beer,POS
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .",decor,POS
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .",dining hall,POS
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable .,sweet lassi,POS
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable .,rasamalai,NEG
"We 've been following chef Lyle 's food around New York for 15 years and while remaining classic , his innovations with bistro fare have made us return and return .",bistro fare,POS
"We 've been following chef Lyle 's food around New York for 15 years and while remaining classic , his innovations with bistro fare have made us return and return .",food,POS
The best thing I tasted were the lambchops .,lambchops,POS
"In addition , the food is very good and the prices are reasonable .",food,POS
"In addition , the food is very good and the prices are reasonable .",prices,POS
"Upon entering , we were greeted by the owners , Steven and Frederick , who went out of their way to be more than gracious hosts .",hosts,POS
Been going here since it opened have seen the quality value decrease considerably .,quality value,NEG
they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration .,amuse bouche,POS
they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration .,dessert,POS
"Try the crunchy tuna , it is to die for .",crunchy tuna,POS
"All in all , this midtown gem instantly became one of my favorite sushi restaurants in the city .",sushi,POS
It is a lot of fun with live entertainment and all kinds of Disney type special effects .,live entertainment,POS
It is a lot of fun with live entertainment and all kinds of Disney type special effects .,special effects,POS
"if you 're looking for perfect traditional sushi , go here - if you 're looking for interesting combinations , try Sushi of gari 's ( east side ) .",sushi,POS
Be careful of portions - they 're HUGE .,portions,POS
"The Steak Tartare is a great bet , they fix it for you at the table .",Steak Tartare,POS
Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening .,waiter,POS
"Plus , on Wednesday nights the house wine is unlimited !",house wine,POS
"However , in the summer of 2003 , it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup .",management,NEU
"However , in the summer of 2003 , it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup .",door,POS
We wo n't go to this place again for a good meal .,meal,NEG
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",Barbecued codfish,POS
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",seasoning,NEG
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",spice rub,NEG
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",herb mix,NEG
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",sauce,NEG
"After dinner , take your date to the HUGE dance floor , probably one of the biggest you 'll see in NY .",dance floor,POS
Taj Mahal offeres gret value and great food .,value,POS
Taj Mahal offeres gret value and great food .,food,POS
My boyfriend and I recently had an early dinner at Artisanal and was satisfied with our experience .,dinner,POS
"Outstanding Bagels , but you get what you pay for .",Bagels,POS
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !",crust,POS
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !",bread,POS
"I found it on a cold night , the perfect spot to warm up .",spot,POS
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",Service,POS
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",beef carpaachio,POS
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",pasta,POS
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",portion,POS
"Best Italian food I ever had ( and being Italian , that means alot ) .",Italian food,POS
I will recommend Scopa to all of my friends for a place to go for wonderful Italian food .,Italian food,POS
"Great bar , most gorgeous bartenders you 've ever seen ( specifically the blond lady ) .",bar,POS
"Great bar , most gorgeous bartenders you 've ever seen ( specifically the blond lady ) .",bartenders,POS
I really loved the different and inovated touch that 's the cheff gives to the food .,food,POS
They came out over cooked and the cheese was almost non existant .,cheese,NEG
"I had a terrific meal , and our server guided us toward a very nice wine in our price range , instead of allowing us to purchase a similarly priced wine that was n't as good .",meal,POS
"I had a terrific meal , and our server guided us toward a very nice wine in our price range , instead of allowing us to purchase a similarly priced wine that was n't as good .",wine,NEG
"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !",svc,NEG
"The food is good , especially their more basic dishes , and the drinks are delicious .",food,POS
"The food is good , especially their more basic dishes , and the drinks are delicious .",dishes,POS
"The food is good , especially their more basic dishes , and the drinks are delicious .",drinks,POS
But the main hit was the whole grilled fish .,whole grilled fish,POS
On a hot day it was fabulous to stop in and enjoy lunch .,lunch,POS
The food is delicious and beautifully prepared along with the friendly and personable service .,food,POS
The food is delicious and beautifully prepared along with the friendly and personable service .,service,POS
Pizza here is consistently good .,Pizza,POS
Would n't recomend it for dinner !,dinner,NEG
Sauce was watery and the food did n't have much flavor .,Sauce,NEG
Sauce was watery and the food did n't have much flavor .,food,NEG
My husband and I enjoy Sangria .,Sangria,POS
We both opted for a pasta dish and they were served timely and fresh .,pasta dish,POS
We both opted for a pasta dish and they were served timely and fresh .,served,POS
"First the wrong bread came out with the appetizer , then when i tried to order a second glass of wine for my main course ...",bread,NEG
"First the wrong bread came out with the appetizer , then when i tried to order a second glass of wine for my main course ...",glass of wine,NEU
"In an area sadly lacking in decent Thai food , this is one of the best spots .",Thai food,POS
Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square .,reservations,NEG
Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square .,seating,NEG
The food was average or above including some surprising tasty dishes .,food,POS
The food was average or above including some surprising tasty dishes .,dishes,POS
They do n't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai .,ingredients,NEG
They do n't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai .,thai,NEU
"The crust is thin , the ingredients are fresh and the staff is friendly .",crust,POS
"The crust is thin , the ingredients are fresh and the staff is friendly .",staff,POS
"The crust is thin , the ingredients are fresh and the staff is friendly .",ingredients,POS
Also a little more expensive than your average bagel place .,bagel,NEU
"the food was undercooked -the sauce watery , and the vegetables raw .",food,NEG
"the food was undercooked -the sauce watery , and the vegetables raw .",vegetables,NEG
"the food was undercooked -the sauce watery , and the vegetables raw .",sauce,NEG
And the fried clams had just enough kick to them to make 'em worth eating .,fried clams,POS
The sauces used are also not that exciting .,sauces,NEG
The secret is the lunch menu which offers a complimentary appetizer with every entree ordered .,lunch menu,POS
The secret is the lunch menu which offers a complimentary appetizer with every entree ordered .,appetizer,POS
The secret is the lunch menu which offers a complimentary appetizer with every entree ordered .,entree,POS
The shrimp scampi was excellent and the antipasti were plentiful .,shrimp scampi,POS
The shrimp scampi was excellent and the antipasti were plentiful .,antipasti,POS
"I got the $ 10 10-piece dim sum combo , every bite of which was great .",dim sum combo,POS
There is also very limited seating and there can be a substantial wait in getting food at peak times .,seating,NEG
There is also very limited seating and there can be a substantial wait in getting food at peak times .,wait,NEG
"If it 's just a quick martini at the bar ( which I recommend Jeffery 's ) or a mind blowing Roast Chicken , go to Village !",martini,NEU
"If it 's just a quick martini at the bar ( which I recommend Jeffery 's ) or a mind blowing Roast Chicken , go to Village !",bar,NEU
"If it 's just a quick martini at the bar ( which I recommend Jeffery 's ) or a mind blowing Roast Chicken , go to Village !",Roast Chicken,POS
"There was a long wait for a table outside , but it was a little too hot in the sun anyway so our insde table was very nice .",table,NEU
"There was a long wait for a table outside , but it was a little too hot in the sun anyway so our insde table was very nice .",insde table,POS
"There was a long wait for a table outside , but it was a little too hot in the sun anyway so our insde table was very nice .",wait,NEG
The prices are wonderfully low .,prices,POS
I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials .,lunch specials,POS
"So much more than the usual bar food , go there to enjoy the menu while sampling one of their hand-crafted beers .",menu,POS
"So much more than the usual bar food , go there to enjoy the menu while sampling one of their hand-crafted beers .",hand-crafted beers,POS
No free drink .,drink,NEU
This is my first time writing a review for a restaurant because the food and service was excellent .,food,POS
This is my first time writing a review for a restaurant because the food and service was excellent .,service,POS
Do n't waste money on decor .,decor,NEU
They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for ?,back garden,POS
I have never before eaten 40 pieces of relatively good nigiri .,nigiri,NEU
"Given the incredible architecture surrounding it , this place has no character .",architecture,POS
"Given the incredible architecture surrounding it , this place has no character .",place,NEG
"While the place is not a hotspot hangout , the drinks are unique and pack a lot of bang for the buck .",drinks,POS
"Their eggplant is so delicate , sweet tender !",eggplant,POS
"Each bite of food at Kai was indeed delicious , fresh , and elegant .",food,POS
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .,food,POS
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .,quality of food,POS
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .,priced,NEU
"I had the cod with paella ( spicy and very filling , I 'm a big eater and could only eat half ) while my boyfriend had the classic fish and chips ( again , a big serving - at least 5 pieces of fish and a basketful of fries ) .",cod with paella,NEG
"I had the cod with paella ( spicy and very filling , I 'm a big eater and could only eat half ) while my boyfriend had the classic fish and chips ( again , a big serving - at least 5 pieces of fish and a basketful of fries ) .",fish and chips,NEG
"I had the cod with paella ( spicy and very filling , I 'm a big eater and could only eat half ) while my boyfriend had the classic fish and chips ( again , a big serving - at least 5 pieces of fish and a basketful of fries ) .",serving,NEG
"It 's a shame that a nice , convenient place like the Pink Pony can be so ruined by lousy service .",place,POS
"It 's a shame that a nice , convenient place like the Pink Pony can be so ruined by lousy service .",service,NEG
Try the spicy wontons and the salt pepper shrimps .,spicy wontons,POS
Try the spicy wontons and the salt pepper shrimps .,salt pepper shrimps,POS
The fries are yummy .,fries,POS
"Friendly and informative staff , very attentive and prompt raw bar service .",staff,POS
"Friendly and informative staff , very attentive and prompt raw bar service .",bar service,POS
Best Taiwanese food in NY !,Taiwanese food,POS
This place is a great stop for great food .,food,POS
All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City .,pastas,POS
All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City .,homemade lasagna,POS
And the prices were way to high for what you get .,prices,NEG
The staff ignored my friends and I the entire time we were there .,staff,NEG
"Yet paired with such rude service , would never recommend for anyone interested in carrying any kind of conversation while there .",service,NEG
"The in-house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests .",in-house lady DJ,POS
"Great wine list , reasonably priced . -- Sara",wine list,POS
"Great wine list , reasonably priced . -- Sara",priced,POS
The hot dogs were cold in the middle and the buns were stale .,hot dogs,NEG
The hot dogs were cold in the middle and the buns were stale .,buns,NEG
"While the food was excellent , it was n't cheap ( though not extremely expensive either ) .",food,POS
Beef noodle soup is good as well .,Beef noodle soup,POS
Delivery service is great too .,Delivery service,POS
"The food 's dazzling flavors overwhelm the palate , truly embracing the beauty of authentic Thai cuisine .",food,POS
"The food 's dazzling flavors overwhelm the palate , truly embracing the beauty of authentic Thai cuisine .",Thai cuisine,POS
"The food 's dazzling flavors overwhelm the palate , truly embracing the beauty of authentic Thai cuisine .",flavors,POS
I recieved prompt service with a smile .,service,POS
They pray to their Food Gods to make them into a good pizza like VT 's .,pizza,NEG
The place was quiet and delightful .,place,POS
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .,food,POS
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .,herbs,POS
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .,tomatoes,POS
"As much as I like the food there , I ca n't bring myself to go back .",food,POS
The prices and ambience are especially great considering it 's in the West Village .,prices,POS
The prices and ambience are especially great considering it 's in the West Village .,ambience,POS
The soup is pretty good too .,soup,POS
It is so easy to get a reservation at a top place in NYC with a week 's notice .,reservation,POS
"not the food , not the ambiance , not the service , I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",wait staff,NEG
I always get the Shabu-Shabu dinner and the beef is always fresh .,beef,POS
The pizza was delivered cold and the cheese was n't even fully melted !,pizza,NEG
The pizza was delivered cold and the cheese was n't even fully melted !,cheese,NEG
We were very surprised by how good the food was on our first visit here on a Sunday night .,food,POS
"Nha Trang , while being notorious for utter lack of comfort and decor , horribly slow wait staff and horribly quick meals , is one of the best vietnamese restaurants i 've ever been to . the pho is delicious and comes with very fresh vegtables .",comfort,NEG
"Nha Trang , while being notorious for utter lack of comfort and decor , horribly slow wait staff and horribly quick meals , is one of the best vietnamese restaurants i 've ever been to . the pho is delicious and comes with very fresh vegtables .",decor,NEG
"Nha Trang , while being notorious for utter lack of comfort and decor , horribly slow wait staff and horribly quick meals , is one of the best vietnamese restaurants i 've ever been to . the pho is delicious and comes with very fresh vegtables .",wait staff,NEG
"Nha Trang , while being notorious for utter lack of comfort and decor , horribly slow wait staff and horribly quick meals , is one of the best vietnamese restaurants i 've ever been to . the pho is delicious and comes with very fresh vegtables .",meals,NEG
"Nha Trang , while being notorious for utter lack of comfort and decor , horribly slow wait staff and horribly quick meals , is one of the best vietnamese restaurants i 've ever been to . the pho is delicious and comes with very fresh vegtables .",pho,POS
"Nha Trang , while being notorious for utter lack of comfort and decor , horribly slow wait staff and horribly quick meals , is one of the best vietnamese restaurants i 've ever been to . the pho is delicious and comes with very fresh vegtables .",vegtables,POS
"On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity .",service,NEU
"On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity .",ambiance,NEU
"On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity .",food,NEG
"If I could rate the people this place would be off the charts - unfortunately - the pizza , sorry - not the best in NYC .",people,POS
"If I could rate the people this place would be off the charts - unfortunately - the pizza , sorry - not the best in NYC .",pizza,NEG
"Having not been home in the last 2 years may skew this reviewer a bit , but the food was tasty and spicy sans the oil that comes floating along at similar venues .",food,POS
"The portions are now very small , the sauces are overly ambitious usually inedible while the service is still good , the restaurant , due to its popularity , seems frantic .",portions,NEG
"The portions are now very small , the sauces are overly ambitious usually inedible while the service is still good , the restaurant , due to its popularity , seems frantic .",sauces,NEG
"The portions are now very small , the sauces are overly ambitious usually inedible while the service is still good , the restaurant , due to its popularity , seems frantic .",service,POS
"The owner is very friendly and a great guy , go try his pizza , you 'll like it !",owner,POS
"The owner is very friendly and a great guy , go try his pizza , you 'll like it !",pizza,POS
The atmosphere is great ! ! !,atmosphere,POS
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",food,NEG
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",wait-staff,NEG
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",service,NEG
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",management,NEG
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",diner,NEG
"I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .",sea urchin,POS
The service is a little scatty at times but all is forgiven when the food arrives .,service,NEG
The service is a little scatty at times but all is forgiven when the food arrives .,food,POS
"The bruscetta is a bit soggy , but the salads were fresh , included a nice mix of greens ( not iceberg ) all dishes are served piping hot from the kitchen .",bruscetta,NEG
"The bruscetta is a bit soggy , but the salads were fresh , included a nice mix of greens ( not iceberg ) all dishes are served piping hot from the kitchen .",salads,POS
"The bruscetta is a bit soggy , but the salads were fresh , included a nice mix of greens ( not iceberg ) all dishes are served piping hot from the kitchen .",dishes,POS
"The bruscetta is a bit soggy , but the salads were fresh , included a nice mix of greens ( not iceberg ) all dishes are served piping hot from the kitchen .",mix of greens,POS
"The atmosphere is n't the greatest , but I suppose that 's how they keep the prices down .",atmosphere,NEU
"The atmosphere is n't the greatest , but I suppose that 's how they keep the prices down .",prices,POS
The pickles were great addition .,pickles,POS
"If your favorite Chinese food is General Tao chicken , then this is NOT your place .",General Tao chicken,NEG
You must try the shrimp appetizers .,shrimp appetizers,POS
"Not only is the cuisine the best around , the service has always been attentive and charming .",cuisine,POS
"Not only is the cuisine the best around , the service has always been attentive and charming .",service,POS
"The production is a symphony , alot of fun to experience.The food sublime for the most part .",food,POS
"Waiters tend to forget drinks completely , food portions are so tiny , two people have trouble sharing one entree .",Waiters,NEG
"Waiters tend to forget drinks completely , food portions are so tiny , two people have trouble sharing one entree .",food portions,NEG
"Waiters tend to forget drinks completely , food portions are so tiny , two people have trouble sharing one entree .",drinks,NEU
"Waiters tend to forget drinks completely , food portions are so tiny , two people have trouble sharing one entree .",entree,NEG
But the thing that my wife and I hated was it was so loud and it felt like ' bar ' or ' pub ' .,bar,NEG
But the thing that my wife and I hated was it was so loud and it felt like ' bar ' or ' pub ' .,pub,NEG
"While there are plenty of places to go for a good corned beef sandwich , Katz 's has a charm about it .",corned beef sandwich,POS
"However , looking at the table next to ours , we both sort of wished we had ordered pizza , which looked perfect",pizza,POS
Priced at upper intermediate range .,Priced,NEG
"If you live in new york city , you 'll find better food at small restaurants outside of time square and spend half the amount .",food,NEG
"they did n't disappoint , service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table .",service,POS
I do n't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer .,music,NEG
"The only positive was the wait staff , which was prompt , knowledgable , and likeable .",wait staff,POS
"I am not a vegetarian but , almost all the dishes were great .",dishes,POS
I was very impressed by this low-key upper eastsider and their authentically thai cuisine ! ! !,thai cuisine,POS
"For the location , the prices are very reasonable .",prices,POS
"For the location , the prices are very reasonable .",location,NEU
The food is okay and the prices here are mediocre .,food,NEU
The food is okay and the prices here are mediocre .,prices,NEU
My friend 's food was also the complete opposite of what it 's supposed to taste like ( aND look like ) .,food,NEG
"We have been to this place many times , and always have great food , wine , and service .",food,POS
"We have been to this place many times , and always have great food , wine , and service .",wine,POS
"We have been to this place many times , and always have great food , wine , and service .",service,POS
"Not a typical pizza joint , but good for a low key and fairly cheap nice sit down dinner .",dinner,POS
The corned beef was tender and melted in my mouth .,corned beef,POS
"The best Chicken pad tai , I 've ever had .",Chicken pad tai,POS
$ 20 for all you can eat sushi can not be beaten .,sushi,NEU
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",fish,POS
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",service,POS
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",ambiance,POS
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",location,POS
Warm and friendly in the winter and terrific outdoor seating in the warmer months .,outdoor seating,POS
"Very romantic fires - I 've literally spent hours at Lanterna , drinking wine from their extensive wine and enjoying the ambience .",wine,POS
"Very romantic fires - I 've literally spent hours at Lanterna , drinking wine from their extensive wine and enjoying the ambience .",ambience,POS
We got a little tipsy from the sake but is n't that what Saturday nights with the girlfriends are all about ?,sake,NEU
"My turkey burger was not cooked at all , my friends salmon was completely raw .",turkey burger,NEG
"My turkey burger was not cooked at all , my friends salmon was completely raw .",salmon,NEG
"His drinks are very inventive , delicious and classy .",drinks,POS
"Great food , great prices , great service .",food,POS
"Great food , great prices , great service .",prices,POS
"Great food , great prices , great service .",service,POS
Awesome Pizza especially the Margheritta slice .,Pizza,POS
Awesome Pizza especially the Margheritta slice .,Margheritta,POS
"This place , however , has a lot less pretension than Joya and the Thai food is still above average .",Thai food,POS
"Try ordering from the regular menu , then you would not regret !",menu,POS
"We started with lox and mussels ( the best ive ever had , ever ) and had the cod and trout for dinner .",lox,POS
"We started with lox and mussels ( the best ive ever had , ever ) and had the cod and trout for dinner .",mussels,POS
Food is great .,Food,POS
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !,meatballs,POS
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !,caprese salad,POS
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !,beans on toast,POS
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !,meal,NEU
This place is incredibly tiny .,place,NEG
"I did n't complain , I liked the atmosphere so much .",atmosphere,POS
"The wine is always good , the tapas are always yummy , especially with the warm pita bread .",wine,POS
"The wine is always good , the tapas are always yummy , especially with the warm pita bread .",tapas,POS
"The wine is always good , the tapas are always yummy , especially with the warm pita bread .",pita bread,POS
"But when you are seated the waitresses are great , they explain everything on the menu , and the price of the food is really cheap for the service you get .",waitresses,POS
"But when you are seated the waitresses are great , they explain everything on the menu , and the price of the food is really cheap for the service you get .",price,POS
"But when you are seated the waitresses are great , they explain everything on the menu , and the price of the food is really cheap for the service you get .",food,NEU
I 've been to several places for Dim Sum and this has got to be the WORST .,Dim Sum,NEG
"The freshest , best variety , and the fastest delivery .",variety,POS
