Text,Aspect,Polarity
"Service is extraordinary , yet not overbearing , and the decor brings a taste of trendy SoHo into Queens .",decor,POS
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,food,POS
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,service,POS
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,atmosphere,POS
Their sake martini is wonderful .,sake martini,POS
"The service is friendly , if not the most prompt in the world , the food is great , and the prices , while not cheap , wo n't put your wallet out of commission .",service,POS
"The service is friendly , if not the most prompt in the world , the food is great , and the prices , while not cheap , wo n't put your wallet out of commission .",food,POS
Best drumsticks over rice and sour spicy soup in town !,drumsticks over rice,POS
Best drumsticks over rice and sour spicy soup in town !,sour spicy soup,POS
"And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .",price,POS
"And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .",congee,NEU
"And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .",noodles,NEU
"And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .",rice dishes,NEU
"Overall I was impressed and will return , it 's a great QPR ( Quality to Price Ratio ) .",Price,POS
"Overall I was impressed and will return , it 's a great QPR ( Quality to Price Ratio ) .",Quality,POS
By far the best salad I have had in a fast food restaurant .,salad,POS
"Unlike HH up the block , this place actually gives you hearty and hot bagels this town is known for .",bagels,POS
What generous portions !,portions,POS
The wine the service was very good too .,wine,POS
The wine the service was very good too .,service,POS
"So , the menu is written in chalk above your head and it all sounds delicious .",menu,NEU
"I have been there many times , and food is good and consistent .",food,POS
The meat dishes were only so-so .,meat dishes,NEU
"The menu consisted of standard brassiere food , better then places like Balthazar etc .",brassiere food,POS
"The service is always bad though , do n't expect much of anything from your server , and I would not recommend bringing a date here either .",service,NEG
The sushi is also great !,sushi,POS
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,chef app,POS
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,delicate butternut squash ravioli in a delicious truffle sauce,POS
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,buttery and tender langostine entree,POS
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,Cakebread Cabernet,POS
The makhani was OK -- the korma was bland .,makhani,NEU
The makhani was OK -- the korma was bland .,korma,NEG
Service was very friendly .,Service,POS
We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food .,chinese food,POS
"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .",prices,POS
And the bill was outrageous .,bill,NEG
"Kind , attentive wait staff .",wait staff,POS
The food is authentic Italian - delicious !,food,POS
It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool .,servers,NEG
The service is good and ambience is good for a date or group outing .,service,POS
The service is good and ambience is good for a date or group outing .,ambience,POS
This restaurant is a wonderful place to go many times and it is reasonably priced .,priced,POS
"Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !",place,POS
"If you are looking for a good quality , cheap eats - this is the place .",quality,POS
Never in my life did I think that I could be satisfied both in taste and in quantity for $ 3.00 in NYC .,taste,POS
Never in my life did I think that I could be satisfied both in taste and in quantity for $ 3.00 in NYC .,quantity,POS
"The main course had an average portion , and was decent overall .",main course,POS
"The main course had an average portion , and was decent overall .",portion,NEU
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other .,surroundings,POS
"Waitstaff is great , very attentive .",Waitstaff,POS
Coming from Boston this place is like Emma 's Pizza in Kendall Square in Cambridge ( although they have more funky toppings ! ),toppings,POS
The space is nice but when we order our drink we were in for a surprise .,space,POS
The space is nice but when we order our drink we were in for a surprise .,drink,NEG
The price very reasonable .,price,POS
"The waiters are sweet , the food is tasty and the bill is never too large .",waiters,POS
"The waiters are sweet , the food is tasty and the bill is never too large .",food,POS
"The waiters are sweet , the food is tasty and the bill is never too large .",bill,POS
The flavors robust and subtle .,flavors,POS
"This is such a lovely , peaceful place to eat outside .",place,POS
"Oh , but wait , we were out of drinks ( which were also delightfully overpriced ) .",drinks,NEG
The service is fantastic .,service,POS
The garlic mashed potatoes are hands down the best in the city !,garlic mashed potatoes,POS
The lamb meat was under-cooked and EXTRMELY CHEWY .,lamb meat,NEG
"Over time , the food quality has decreased substantially , it is a lot less crowded than it used to , and the service must definitely be part of the reason .",food quality,NEG
Killer Sushi !,Sushi,POS
Plus they made a perfect martini .,martini,POS
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",rice,NEG
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",sushi,NEG
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",seasoning,NEG
Winnie and her staff are the best crew you can find serving you .,crew,POS
Winnie and her staff are the best crew you can find serving you .,staff,POS
"If it is n't for the food ( A+++ ) , it must be the service or the ambience .",food,POS
This place has the best Chinese style BBQ ribs in the city .,BBQ ribs,POS
"$ 6 and there is much tasty food , all of it fresh and continually refilled .",food,POS
"Just straight up cheap , good food .",food,POS
Seating is ok even though sometimes there 's alot of people .,Seating,NEU
"As a long-time patron of Mamoun 's , I always figured that I had found the best late night food spot in the city .",food spot,POS
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing .",somosas,POS
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing .",chai,POS
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing .",chole,POS
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing .",dhosas,NEG
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing .",dhal,NEG
"Yeah , sometimes the service can be slow .",service,NEG
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .,service,POS
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .,dish,POS
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .,spring rolls,POS
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .,cod with pineapple tempura,POS
"I would not have been so disappointed with the portions if the qualities were good enough to make up for it , but they were not !",portions,NEG
"I would not have been so disappointed with the portions if the qualities were good enough to make up for it , but they were not !",qualities,NEG
All the desserts the group tried got favorable reviews .,desserts,POS
Wonderful strawberry daiquiries as well !,strawberry daiquiries,POS
"When I saw that their website had a link to da Ciro in Napoli , I knew there was going to be good pizza !",pizza,POS
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service !,prices,NEG
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service !,food,NEG
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service !,service,NEG
"Great spot , whether looking for a couple of drinks or quiet dinner .",dinner,POS
"Great spot , whether looking for a couple of drinks or quiet dinner .",spot,POS
Just stick with the small dishes !,dishes,NEG
"both are very reasonably priced ( around $ 8 for dinner and $ 5 for lunch ) , and are delicious and filling .",priced,POS
"both are very reasonably priced ( around $ 8 for dinner and $ 5 for lunch ) , and are delicious and filling .",dinner,POS
"both are very reasonably priced ( around $ 8 for dinner and $ 5 for lunch ) , and are delicious and filling .",lunch,POS
My boyfriend ate tuna and it was cooked perfectly !,tuna,POS
"great eats , good times .",eats,POS
"The food was delicious , the atmosphere was relaxed , and we have now adopted Plate 347 as our Secret on Second !",food,POS
"The food was delicious , the atmosphere was relaxed , and we have now adopted Plate 347 as our Secret on Second !",atmosphere,POS
"The food is good , I ca n't lie .",food,POS
"great food , lt 's of it , more then one person can eat !",food,POS
Really tasty spring rolls and noodles for a good price though .,spring rolls,POS
Really tasty spring rolls and noodles for a good price though .,noodles,POS
Really tasty spring rolls and noodles for a good price though .,price,POS
"Little Tonino 's is just awesome , our favorite delivery place in Kennsington , honestly the best Gnochi I have ever had !",Gnochi,POS
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .,SERVICE,NEG
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .,FOOD QUALITY,NEG
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .,PRICES,NEG
I have been about 4 times and have always had a great meal .,meal,POS
The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .,wine,POS
The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .,cheese,POS
THE BIG COMPLAINT : NO TOASTING AVAILABLE .,TOASTING,NEG
No you 're going to go back because the food was good .,food,POS
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef ( usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt ) .,fish,POS
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef ( usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt ) .,sushi chef,POS
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef ( usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt ) .,wasabi,POS
Veal Parmigana - Better than Patsy 's !,Veal Parmigana,POS
Went to Ottimo and was expecting outstanding pizza ( as I love La Pizza Fresca ) .,pizza,NEU
Our tiny table for two ( dinner plates hung over edge ) was right in the middle of one of the lanes of waiter traffic .,table,NEG
"Sake collection was excellent ( Try Nanbu Bijin ) , but pricey .",Nanbu Bijin,POS
A wonderful place !,place,POS
Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .,place,NEG
We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them .,hot dogs,NEU
"If you like the food and the value you get from some of Chinatown restaurants , this is not the place for you .",food,NEU
"If you like the food and the value you get from some of Chinatown restaurants , this is not the place for you .",value,NEU
The restaraurant is very small so reservations are a must .,reservations,NEU
"The service was typical short-order , dinner type .",service,NEU
