Text,Aspect,Polarity
it was really good pizza .,pizza,POS
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),crust,POS
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),pizza,POS
Single Worst Restaurant in Manhattan,Restaurant,NEG
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",decor,POS
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",pita,POS
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",hummus,POS
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",grilled octopus,POS
It is quite a spectacular scene i 'll give them that .,scene,POS
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,decor,NEU
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,eggplant,NEG
Great Hot Dogs !,Hot Dogs,POS
"The hot dogs are top notch , and they 're Slamwich is amazing !",hot dogs,POS
"The hot dogs are top notch , and they 're Slamwich is amazing !",Slamwich,POS
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",Bark,POS
"But nonetheless -- great spot , great food .",spot,POS
"But nonetheless -- great spot , great food .",food,POS
Fabulous food - if the front of house staff do n't put you off –,food,POS
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",waiters,POS
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",front of house staff,NEG
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",fish dishes,POS
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",front of house staff,NEG
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,girl,NEG
I 'd be horrified if my staff were turning away customers so early and so rudely !,staff,NEG
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",girl,NEG
"Considering you will spend at least $ 60 a head , I expect better service .",service,NEG
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",food,POS
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",service,POS
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",maitre-D,NEG
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",bottle of wine,POS
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",frontman,NEG
Best meal in a long time !,meal,POS
Mussles and calamari were superb Saturday evening .,Mussles,POS
Mussles and calamari were superb Saturday evening .,calamari,POS
I had the Lamb special which was perfect .,Lamb special,POS
"My father had the flank steak which was very good , and my mother had the swordfish .",flank steak,POS
The Four Seasons restaurant is a great experience .,The Four Seasons restaurant,POS
The food is great and the environment is even better .,food,POS
The food is great and the environment is even better .,environment,POS
Here the hot dog is elevated to the level of a real entree with numerous variations available .,hot dog,POS
Great Atmosphere,Atmosphere,POS
"I highly recommend the fish tacos , everything else was ok .",fish tacos,POS
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",atmosphere,POS
Poor service and management,service,NEG
Poor service and management,management,NEG
Had an awful experience at Casa la Femme on a Saturday dinner .,Casa la Femme,NEG
The manager was rude and handled the situation extremely poorly .,manager,NEG
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,restaurant,NEG
"The food is very good , but not outstanding .",food,NEU
"The bread was stale , the salad was overpriced and empty .",bread,NEG
"The bread was stale , the salad was overpriced and empty .",salad,NEG
"The pasta was well cooked , did n't have enough sauce though or flavor .",pasta,NEG
The hostess was rude and I got a distinct feeling that they did not want to serve us .,hostess,NEG
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,bartender,NEG
Shame on this place for the horrible rude staff and non-existent customer service .,staff,NEG
Shame on this place for the horrible rude staff and non-existent customer service .,customer service,NEG
bad staff,staff,NEG
I generally like this place .,place,POS
The food is good .,food,POS
The design of the space is good .,space,POS
But the service is HORRID !,service,NEG
