Text,Aspect,Polarity
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",sushi,POS
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",portions,POS
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",sushi dishes,POS
big thick pepperoni,pepperoni,POS
– The pepperoni 's cut real thick -- Yum .,pepperoni 's,POS
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .",pizza,POS
Food was good and appetizing .,Food,POS
"Portions was just enough for me , but may not be for a big eater .",Portions,NEU
Fair menu selection .,menu selection,NEU
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",appetizer,POS
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",Creme Brulee,POS
Indoor ambience was modern .,Indoor ambience,POS
It 's a great place to people watch .,place,POS
Late night dinning with exeptional food .,food,POS
"We were seated right away , the table was private and nice .",table,POS
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,service,POS
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,waiters,POS
"The food was very good , filet mignon was probably the best I 've ever try .",food,POS
"The food was very good , filet mignon was probably the best I 've ever try .",filet mignon,POS
"The portions are big though , so do not order too much .",portions,NEU
Groovy music made the dinner casual .,music,POS
I have a but here - there was a bathroom attendant in the restroom which was odd .,restroom,NEG
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",bathroom,NEG
"– Mercedes restaurant is so tasty , the service is undeniably awesome !",service,POS
"The atmosphere is aspiring , and the decor is festive and amazing ...",atmosphere,POS
"The atmosphere is aspiring , and the decor is festive and amazing ...",decor,POS
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",Raouls chicken vegetable soup,POS
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",catering,POS
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",Drinks,POS
- Mediocre Service / Quality,Service,NEU
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,Snooze,NEG
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,menu,NEG
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",juice,NEG
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,menu,POS
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,pancakes,NEG
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,pancakes,NEG
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",pancakes,NEG
Much more than just a great view !,view,POS
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,Ray 's Boathouse,POS
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",Sound views,POS
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,Ray 's,POS
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",Brooke,POS
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",white gulf prawns,POS
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",manila clams,POS
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",soy dressing,POS
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",butter sauce,POS
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",seared Alaskan sea scallops,POS
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,scallops,POS
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,grilled Alaskan King Salmon,POS
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,creamed Washington russet potatoes,POS
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,green beans,POS
"I had a taste of all three items on her plate , and they were superb .",plate,POS
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",server,POS
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",Ray 's,NEU
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",server,POS
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",food,POS
"Oh yeah ... the view was good , too .",view,POS
