Text,Aspect,Polarity
With the theater 2 blocks away we had a delicious meal in a beautiful room .,room,POS
The service was attentive .,service,POS
Planet Thai is great !,Planet Thai,POS
"We love the food , drinks , and atmosphere !",food,POS
"We love the food , drinks , and atmosphere !",drinks,POS
"We love the food , drinks , and atmosphere !",atmosphere,POS
"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !",svc,NEG
"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !",restaurant,POS
"Try the Pad Thai , it 's fabulous and their prices are so cheap !",Pad Thai,POS
"Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !",portions,POS
"Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !",food,POS
"Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .",atmosphere,POS
The seats are uncomfortable if you are sitting against the wall on wooden benches .,seats,NEG
Patroon features a nice cigar bar and has great staff .,cigar bar,POS
Patroon features a nice cigar bar and has great staff .,staff,POS
The food is tasty and portion sizes are appropriate .,food,POS
The food is tasty and portion sizes are appropriate .,portion sizes,POS
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .,restaurant,POS
Not a great place for family or general dining .,place,NEG
LOVE THIS PLACE .,PLACE,POS
Waitstaff are very friendly .,Waitstaff,POS
Mermaid Inn is an overall good restaurant with really good seafood .,seafood,POS
Mermaid Inn is an overall good restaurant with really good seafood .,Mermaid Inn,POS
The menu is limited but almost all of the dishes are excellent .,menu,NEG
The menu is limited but almost all of the dishes are excellent .,dishes,POS
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .,lobster sandwich,POS
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .,spaghetti with Scallops and Shrimp,POS
The service is good and ambience is good for a date or group outing .,service,POS
The service is good and ambience is good for a date or group outing .,ambience,POS
The only fallback on this restaurant is the prices .,restaurant,NEG
"Even though its good seafood , the prices are too high .",seafood,NEG
The lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .,lobster sandwich,NEG
"The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .",food,POS
"The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .",service,POS
Truly the mark of an attentive waiter .,waiter,POS
I highly recommend the restaurant based on our experience last night .,restaurant,POS
We ate at this Thai place following the reviews but very unhappy with the foods .,foods,NEG
"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",jelly fish,POS
"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",drunken chicken,POS
"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",soupy dumplings,POS
"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",stir fry blue crab,POS
Have frequented 'ino for several years and the food remains excellent .,food,POS
Cheese plate is a varied delight and great bargain at $ 10 .,Cheese plate,POS
"( The asparagus , truffle oil , parmesan bruschetta is a winner ! )","asparagus , truffle oil , parmesan bruschetta",POS
Wine list is extensive without being over-priced .,Wine list,POS
I loved this place ! !,place,POS
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .,atmosphere,POS
"The food was very good , a great deal , and the place its self was great .",food,POS
"The food was very good , a great deal , and the place its self was great .",place,POS
"The wait staff is very freindly , they make it feel like you 're eating in a freindly little european town .",wait staff,POS
"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !",people,NEG
"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !",Cafe Noir,POS
"The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .",service,NEG
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .",staff,NEG
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .",Cafe Noir,POS
Pizza here is consistently good .,Pizza,POS
You should pass on the calamari .,calamari,NEG
Decor is charming .,Decor,POS
Service is average .,Service,NEU
What a great place .,place,POS
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",ambience,POS
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",food,POS
I was here a few weeks back and we had the worst customer service experience at a restaurant ever .,customer service,NEG
"Excellent atmosphere , delicious dishes good and friendly service .",atmosphere,POS
"Excellent atmosphere , delicious dishes good and friendly service .",dishes,POS
"Excellent atmosphere , delicious dishes good and friendly service .",service,POS
The wine list is also really nice .,wine list,POS
I would highly recommend this place !,place,POS
I have been to Casimir over 5 times and I have always had a great time there .,Casimir,POS
The food is great and reasonably priced .,food,POS
"The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .",staff,NEG
"The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .",unisex bathroom,NEG
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",caviar,POS
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",waitstaff,POS
"Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .",waitstaff,POS
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .,caviar,POS
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .,service,POS
Fresh ingredients and everything is made to order .,ingredients,POS
Friendly staff that actually lets you enjoy your meal and the company you 're with .,staff,POS
"I found the food to be outstanding , particulary the salmon dish I had .",food,POS
"I found the food to be outstanding , particulary the salmon dish I had .",salmon dish,POS
"My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good ... not outstanding , but good .",dim sum,NEU
"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",back patio,POS
"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",music,POS
"Overall , excellent restaurant !",restaurant,POS
The food was good .,food,POS
but the service was a bit slow .,service,NEG
The buffet had a nice selection .,buffet,POS
The food was average or above including some surprising tasty dishes .,food,POS
The food was average or above including some surprising tasty dishes .,dishes,POS
Service was also very good .,Service,POS
I got an excellent piece of cheesecake and we had several other nice pastries .,cheesecake,POS
I got an excellent piece of cheesecake and we had several other nice pastries .,pastries,POS
"I would recommend Roxy 's for that , but not for their food .",food,NEG
My son and his girlfriend both wanted cheeseburgers and they were huge !,cheeseburgers,NEU
"This place is really trendi but they have forgotten about the most important part of a restaurant , the food .",food,NEG
"This place is really trendi but they have forgotten about the most important part of a restaurant , the food .",place,POS
"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .",food,NEG
And the Tom Kha soup was pathetic .,Tom Kha soup,NEG
If you want good authentic Thai this place is not the place to go .,Thai,NEG
"We went here for lunch a couple of weeks ago on a Saturday , and I was thoroughly impressed with the food .",food,POS
"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .",pesto pizza,POS
"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .",spicy Italian cheese,POS
We had the lobster sandwich and it was FANTASTIC .,lobster sandwich,POS
"My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .",portion,POS
"My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .",french fries,POS
We had the scallops as an appetizer and they were delicious and the sauce was wonderful .,scallops,POS
We had the scallops as an appetizer and they were delicious and the sauce was wonderful .,sauce,POS
We waited at the bar and had martinis that were just right .,martinis,POS
love the food .,food,POS
it 's the only place you can get yummy authentic japanese comfort food .,japanese comfort food,POS
"Great food , good size menu , great service and an unpretensious setting .",food,POS
"Great food , good size menu , great service and an unpretensious setting .",menu,POS
"Great food , good size menu , great service and an unpretensious setting .",service,POS
"Great food , good size menu , great service and an unpretensious setting .",setting,POS
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",dishes,POS
"The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .",pistachio ice cream,POS
I 'm glad I was introduced to this place and this is a rare gem in NY .,place,POS
"The freshest , best variety , and the fastest delivery .",delivery,POS
The service was excellent and the food was delicious .,service,POS
The service was excellent and the food was delicious .,food,POS
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",sushi,POS
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",ceviche mix ( special ),POS
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",crab dumplings,POS
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",assorted sashimi,POS
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",rolls,POS
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",banana tempura,POS
Definitely a great spot for a nice occasion or date .,spot,POS
"Average to good Thai food , but terrible delivery .",Thai food,POS
"Average to good Thai food , but terrible delivery .",delivery,NEG
"The food arrived 20 minutes after I called , cold and soggy .",food,NEG
This is a wonderful place on all stand points especially value ofr money .,place,POS
An excellent service,service,POS
We were greeted promptly by the waiter who was very nice and cordial .,waiter,POS
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .,dishes,POS
The food looked very appetizing and delicious since it came on a variety of fancy plates .,food,POS
"Service here was great , food was fantastic .",Service,POS
"Service here was great , food was fantastic .",food,POS
"Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",Guacamole+shrimp appetizer,POS
"Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",filet,POS
You can not go wrong with this place .,place,POS
"The food is outstanding and the service is quick , friendly and very professional .",food,POS
"The food is outstanding and the service is quick , friendly and very professional .",service,POS
"Always a nice crowd , but never loud .",crowd,POS
"By far , the best pizza in Manhattan .",pizza,POS
"The crust is thin , the ingredients are fresh and the staff is friendly .",crust,POS
"The crust is thin , the ingredients are fresh and the staff is friendly .",staff,POS
"The crust is thin , the ingredients are fresh and the staff is friendly .",ingredients,POS
"The fish was really , really fresh .",fish,POS
We all agreed that mare is one of the best seafood restaurants in New York .,mare,POS
I stumbled upon this great pizzeria as I explored my new neighborhood .,pizzeria,POS
All of the pizzas are terrific and the price is even better !,pizzas,POS
I highly recommend the Sophia pizza .,Sophia pizza,POS
The food was mediocre at best but it was the horrible service that made me vow never to go back .,food,NEG
The food was mediocre at best but it was the horrible service that made me vow never to go back .,service,NEG
"For the people who want great food plus great service , Roxy is a place to AVOID !",food,NEG
"For the people who want great food plus great service , Roxy is a place to AVOID !",service,NEG
"The first time the sushi was outstanding , the second time it was a little bland .",sushi,NEG
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",blond wood decor,POS
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",premium sake,POS
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",service,POS
Mizu is home to creative and unique rolls not to found anywhere else .,rolls,POS
"Not only is the cuisine the best around , the service has always been attentive and charming .",cuisine,POS
"Not only is the cuisine the best around , the service has always been attentive and charming .",service,POS
Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !,Mizu,POS
I ordered the smoked salmon and roe appetizer and it was off flavor .,smoked salmon and roe appetizer,NEG
"The entree was bland and small , dessert was not inspired .",entree,NEG
"The entree was bland and small , dessert was not inspired .",dessert,NEG
Wonderful strawberry daiquiries as well !,strawberry daiquiries,POS
delicious simple food in nice outdoor atmosphere .,food,POS
delicious simple food in nice outdoor atmosphere .,outdoor atmosphere,POS
Delicious crab cakes too .,crab cakes,POS
"Even if the food was n't this good , the garden is a great place to sit outside and relax .",garden,POS
"Even if the food was n't this good , the garden is a great place to sit outside and relax .",food,POS
Great neighborhood joint .,joint,POS
This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,selection of thin crust pizza,POS
This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,pizza place,POS
This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,Basil slice,POS
"Their calzones are horrific , bad , vomit-inducing , YUCK .",calzones,NEG
The counter service is bad .,counter service,NEG
"The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .",dosas,NEG
"The sandwiches are dry , tasteless and way overpriced .",sandwiches,NEG
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .",place,NEG
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .",room,NEG
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .",clerks,NEG
"Seriously , this place kicks ass .",place,POS
"Best Italian food I ever had ( and being Italian , that means alot ) .",Italian food,POS
The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .,restaurant,POS
"The food is good , especially their more basic dishes , and the drinks are delicious .",food,POS
"The food is good , especially their more basic dishes , and the drinks are delicious .",basic dishes,POS
"The food is good , especially their more basic dishes , and the drinks are delicious .",drinks,POS
"This is a great place to take out-of-towners , and perfect for watching the sunset .",place,POS
Unique apppetizers .,apppetizers,POS
Try sushimi cucumber roll .,sushimi cucumber roll,POS
"Good spreads , great beverage selections and bagels really tasty .",spreads,POS
"Good spreads , great beverage selections and bagels really tasty .",beverage selections,POS
"Good spreads , great beverage selections and bagels really tasty .",bagels,POS
The service is awful .,service,NEG
I will be out with friends and all of a sudden I am hungry and I only crave one thing ... their Pizza .,Pizza,POS
This tiny Williamsburg spot is always pleasantly surprising .,Williamsburg spot,POS
The pizza is delicious and the proprietor is one of the nicest in NYC .,pizza,POS
The pizza is delicious and the proprietor is one of the nicest in NYC .,proprietor,POS
The cream cheeses are out of this world and I love that coffee ! !,cream cheeses,POS
The cream cheeses are out of this world and I love that coffee ! !,coffee,POS
"Bagels are ok , but be sure not to make any special requests !",Bagels,NEU
the turkey burgers are scary !,turkey burgers,NEG
The sushi was awful !,sushi,NEG
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",sushi,NEG
"Good , fast service .",service,POS
Food is great and inexpensive .,Food,POS
The location is perfect .,location,POS
"Well , this place is so Ghetto its not even funny .",place,NEG
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .,music,NEG
Awsome Pizza especially the Margheritta slice .,Pizza,POS
Awsome Pizza especially the Margheritta slice .,Margheritta slice,POS
Great atmoshere and worth every bit .,atmoshere,POS
Winnie and her staff are the best crew you can find serving you .,staff,POS
Winnie and her staff are the best crew you can find serving you .,Winnie,POS
The food is reliable and the price is moderate .,food,POS
"For authentic Thai food , look no further than Toons .",Thai food,POS
"Try the Pad Thai , or sample anything on the appetizer menu ... they 're all delicious .",Pad Thai,POS
"Try the Pad Thai , or sample anything on the appetizer menu ... they 're all delicious .",appetizer menu,POS
Everything about this restaurant was special .,restaurant,POS
"The service was attentive , yet discreet .",service,POS
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .,brioche and lollies,POS
The place was quiet and delightful .,place,POS
Service was good and food is wonderful .,Service,POS
Service was good and food is wonderful .,food,POS
I did not try the caviar but I tried their salmon and crab salad ( they are all good ),salmon,POS
I did not try the caviar but I tried their salmon and crab salad ( they are all good ),crab salad,POS
It is definitely a good spot for snacks and chat .,spot,POS
"As a retired hipster , I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city .",Lucky Strike,POS
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",food,POS
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",mussels in spicy tomato sauce,POS
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",fries,POS
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",martini,POS
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",Vanilla Shanty,POS
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",setting,POS
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",music,POS
"The in-house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests .",in-house lady DJ,POS
You ca n't go wrong with this place .,place,POS
"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .",location,POS
"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .",Suan,POS
I LOVE their Thai,Thai,POS
In summer-eat outside on a terrace ( another great feature of Suan ) ! ! !,terrace,POS
"During the course of the past 3 months , the chef and staff changed and it was not for the better .",chef,NEG
"During the course of the past 3 months , the chef and staff changed and it was not for the better .",staff,NEG
The food now is inconsistent .,food,NEG
This is the kind of place you 'd like to take all your friends to and still keep a secret .,place,POS
The setting is casual and romantic .,setting,POS
The food is excellent !,food,POS
"The wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .",wait,NEG
"The wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .",atmosphere,NEG
"I choose to go with one of the special , the braised lamb shank in red wine , which was excellent .",braised lamb shank in red wine,POS
The service was friendly and the atmosphere was casual .,service,POS
The service was friendly and the atmosphere was casual .,atmosphere,NEU
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal,POS
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,restaurant,NEU
this little place has a cute interior decor and affordable city prices .,interior decor,POS
this little place has a cute interior decor and affordable city prices .,place,POS
"the pad se ew chicken was delicious , however the pad thai was far too oily .",pad se ew chicken,POS
"the pad se ew chicken was delicious , however the pad thai was far too oily .",pad thai,NEG
"Have eaten at Ginger House several times , and it 's always good .",Ginger House,POS
The fried dumplings are GREAT !,fried dumplings,POS
Finally a reliable Chinese restaurant !,Chinese restaurant,POS
"Terrible , terrible management - deserves to be shut-down .",management,NEG
"delicious bagels , especially when right out of the oven .",bagels,POS
Spreads and toppings are great - though a bit pricey .,Spreads,NEG
Spreads and toppings are great - though a bit pricey .,toppings,NEG
Service is fast and friendly .,Service,POS
"The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .",food,NEG
"The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .",ambience,NEG
"Rao is a good restaurant , but it 's nothing special .",Rao,NEU
You must try the shrimp appetizers .,shrimp appetizers,POS
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,ambience,POS
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,staff,POS
"Great food , great prices , great service .",food,POS
"Great food , great prices , great service .",service,POS
"If you are looking for a good quality , cheap eats - this is the place .",eats,POS
I really loved the different and inovated touch that 's the cheff gives to the food .,cheff,POS
"also it 's great to have dinner in a very romantic and comfortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !",place,POS
"also it 's great to have dinner in a very romantic and comfortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !",service,POS
"Their bagels are fine , but they are a little overcooked , and not really a 'special ' bagel experience .",bagels,NEG
Great bagels made the old-fashioned way .,bagels,POS
The food was absolutely amazing ! !,food,POS
The baked clams octopus we shared as appetizers were the best we 've ever had ! !,baked clams octopus,POS
"The lamb was tender so full of flavor , the dessert was divine ! !",lamb,POS
"The lamb was tender so full of flavor , the dessert was divine ! !",dessert,POS
The waiter was attentive .,waiter,POS
The place itself is beautiful the bar scene seems to be happening .,place,POS
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",salmon,NEG
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",chicken,POS
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",servings for main entree,NEG
Dessert is a joke ... dont bother,Dessert,NEG
"Volare virgins or weekly regulars , everyone gets treated the same and you ca n't ask for more than that when the service is this friendly .",service,POS
"The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single-handedly solved third world famine .",portions,POS
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,wine list,POS
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,meal,POS
"Still , any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house ...",measures of liquers,POS
Fantastic place .,place,POS
Lucky Strike is a great casual place to just grab a bite to eat .,Lucky Strike,POS
"This is the perfect spot for meeting friends , having lunch , dinner , pre-theatre or after-theatre drinks !",spot,POS
Excellent spot for holiday get togethers with co-workers or friends that you have n't seen in a while .,spot,POS
I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !,Heartland Brewery,POS
What a great place !,place,POS
"A cool bar with great food , and tons of excellent beer .",bar,POS
"A cool bar with great food , and tons of excellent beer .",food,POS
"A cool bar with great food , and tons of excellent beer .",beer,POS
The shrimp scampi was excellent and the antipasti were plentiful .,shrimp scampi,POS
The shrimp scampi was excellent and the antipasti were plentiful .,antipasti,POS
The only thing more wonderful than the food ( which is exceptional ) is the service .,food,POS
The only thing more wonderful than the food ( which is exceptional ) is the service .,service,POS
Cozy romantic atomosphere with only around 15 tables at most .,atomosphere,POS
"Food was very good , but not what I would consider out of this world .",Food,NEU
Too bad the food was n't of the same heritage .,food,NEG
"The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .",porcini mushroom pasta special,NEG
"The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .",seafood tagliatelle,NEG
But that was n't the icing on the cake : a tiramisu that resembled nothing I have ever had .,tiramisu,NEG
I really liked this place .,place,POS
This place has the best Chinese style BBQ ribs in the city .,BBQ ribs,POS
I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,rice dishes,POS
I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,congee ( rice porridge ),POS
It 's definately not a place to go if you want to impress someone .,place,NEG
"However , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .",food,POS
Quick and friendly service .,service,POS
"When you 're sitting in their main dining room ( which has a spectacular , hand-painted high ceiling ) you 'd never know there was a world outside .",main dining room,POS
"When you 're sitting in their main dining room ( which has a spectacular , hand-painted high ceiling ) you 'd never know there was a world outside .",ceiling,POS
"The food is wonderful , tasty and filling , and the service is professional and friendly .",food,POS
"The food is wonderful , tasty and filling , and the service is professional and friendly .",service,POS
I recently tried Suan and I thought that it was great .,Suan,POS
This little place definitely exceeded my expectations and you sure get a lot of food for your money .,food,POS
This little place definitely exceeded my expectations and you sure get a lot of food for your money .,place,POS
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,service,POS
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,food,POS
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,hot sauce,POS
Good food .,food,POS
"Great spot , whether looking for a couple of drinks or quiet dinner .",spot,POS
Warm and friendly in the winter and terrific outdoor seating in the warmer months .,outdoor seating,POS
The food is great and they have a good selection of wines at reasonable prices .,food,POS
"While the ambiance and atmosphere were great , the food and service could have been a lot better .",ambiance,POS
"While the ambiance and atmosphere were great , the food and service could have been a lot better .",atmosphere,POS
"While the ambiance and atmosphere were great , the food and service could have been a lot better .",food,NEG
"While the ambiance and atmosphere were great , the food and service could have been a lot better .",service,NEG
Best Reuben sandwich ever !,Reuben sandwich,POS
Do n't miss Bloom 's on your next trip to Manhatten .,Bloom 's,POS
Thanks Bloom 's for a lovely trip .,Bloom 's,POS
"The food was not fresh , the sauces were bland and very oily .",food,NEG
"The food was not fresh , the sauces were bland and very oily .",sauces,NEG
Ravioli was good ... but I have to say that I found everything a bit overpriced .,Ravioli,POS
Not enough wines by the glass either .,wines by the glass,NEG
"Service , however , was excellent ... and I liked the setting/atmosphere a lot .",Service,POS
"Service , however , was excellent ... and I liked the setting/atmosphere a lot .",setting/atmosphere,POS
"Food was just average ... if they lowered the prices just a bit , it would be a bigger draw .",Food,NEG
Authentic Pakistani food .,Pakistani food,POS
People are always friendly .,People,POS
"Just straight up cheap , good food .",food,POS
Faan is sooo good .,Faan,POS
The best pad thai i 've ever had .,pad thai,POS
bottles of wine are cheap and good .,bottles of wine,POS
The food was actually aweful .,food,NEG
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",mussles,NEG
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",seabass,NEG
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",goat cheese salad,NEG
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",penne w/ chicken,NEG
"Nice atmosphere , the service was very pleasant and the desert was good .",atmosphere,POS
"Nice atmosphere , the service was very pleasant and the desert was good .",service,POS
"Nice atmosphere , the service was very pleasant and the desert was good .",desert,POS
"The food is amazing , rich pastas and fresh doughy pizza .",food,POS
"The food is amazing , rich pastas and fresh doughy pizza .",pastas,POS
"The food is amazing , rich pastas and fresh doughy pizza .",pizza,POS
"Best of all is the warm vibe , the owner is super friendly and service is fast .",vibe,POS
"Best of all is the warm vibe , the owner is super friendly and service is fast .",owner,POS
"Best of all is the warm vibe , the owner is super friendly and service is fast .",service,POS
"Ask for Usha , the nicest bartender in manhattan .",Usha,POS
My fav was the sassy lassi ...,sassy lassi,POS
I really recommend the very simple Unda ( Egg ) rolls .,Unda ( Egg ) rolls,POS
"Delicate spices , onions , eggs and a kick-ass roti .",spices,POS
"Delicate spices , onions , eggs and a kick-ass roti .",onions,POS
"Delicate spices , onions , eggs and a kick-ass roti .",eggs,POS
"Delicate spices , onions , eggs and a kick-ass roti .",roti,POS
"Toons has recently been redone , so it 's now a very attractive space .",Toons,POS
"In an area sadly lacking in decent Thai food , this is one of the best spots .",Thai food,POS
"Went here last night - nice decor , good service , but the food was surprisingly excellent .",decor,POS
"Went here last night - nice decor , good service , but the food was surprisingly excellent .",service,POS
"Went here last night - nice decor , good service , but the food was surprisingly excellent .",food,POS
"The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .",portions,POS
Beef noodle soup is good as well .,Beef noodle soup,POS
Best Taiwanese food in NY !,Taiwanese food,POS
I have been to Rao 's probably 15 times the past 3 years and it keeps getting better .,Rao 's,POS
Rao 's has the best service and atmosphere in NYC .,service,POS
Rao 's has the best service and atmosphere in NYC .,atmosphere,POS
My roommate and I LOVE this place .,place,POS
Indoor was very cozy and cute .,Indoor,POS
"The portion sizes here are huge , and the sushi is good .",sushi,POS
